prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,window_start,window_end,baseline_risk_score_code
PRD-00178,2025-10-16,24H,CURAS,JKS-032,Jagakarsa,Lenteng Agung,18:00-23:59,55,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.322, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.205, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00,RS-02017
PRD-00179,2025-11-17,3D,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,18:00-23:59,89,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.334, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.258, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.187, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-20T18:00+07:00,2025-11-21T00:00+07:00,RS-02018
PRD-00180,2025-10-30,7D,CURANMOR,JKS-032,Jagakarsa,Lenteng Agung,00:00-06:00,50,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.354, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.24, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.15, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-06T00:00+07:00,2025-11-06T06:00+07:00,RS-02019
PRD-00181,2025-11-24,6H,CURAT,JKS-035,Pesanggrahan,Petukangan Utara,06:00-12:00,62,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.271, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.21, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-24T06:00+07:00,2025-11-24T12:00+07:00,RS-02260
PRD-00182,2025-11-02,12H,CURAS,JKS-035,Pesanggrahan,Petukangan Utara,00:00-06:00,67,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.313, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.287, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.159, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-02T00:00+07:00,2025-11-02T06:00+07:00,RS-02120
PRD-00183,2025-11-04,24H,CURAT,JKS-035,Pesanggrahan,Petukangan Utara,12:00-18:00,56,63,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.321, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.232, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.182, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-05T12:00+07:00,2025-11-05T18:00+07:00,RS-02154
PRD-00184,2025-10-27,3D,CURAT,JKS-035,Pesanggrahan,Petukangan Utara,18:00-23:59,56,77,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.166, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-30T18:00+07:00,2025-10-31T00:00+07:00,RS-02183
PRD-00185,2025-12-10,7D,CURAT,JKS-037,Pesanggrahan,Bintaro,18:00-23:59,88,84,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.337, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.224, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.211, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-17T18:00+07:00,2025-12-18T00:00+07:00,RS-02059
PRD-00186,2025-11-05,6H,CURAS,JKS-037,Pesanggrahan,Bintaro,18:00-23:59,73,69,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.341, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.267, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.189, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-05T18:00+07:00,2025-11-06T00:00+07:00,RS-02107
PRD-00187,2025-11-15,12H,CURAT,JKS-035,Pesanggrahan,Petukangan Utara,00:00-06:00,88,91,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.29, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-15T00:00+07:00,2025-11-15T06:00+07:00,RS-02111
PRD-00188,2025-11-01,24H,CURAS,JKS-037,Pesanggrahan,Bintaro,00:00-06:00,89,53,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.281, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.253, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.222, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-02T00:00+07:00,2025-11-02T06:00+07:00,RS-02133
PRD-00189,2025-10-23,3D,CURAS,JKS-037,Pesanggrahan,Bintaro,06:00-12:00,49,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.373, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.212, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.189, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-26T06:00+07:00,2025-10-26T12:00+07:00,RS-02205
PRD-00190,2025-12-17,7D,CURAT,JKS-034,Pesanggrahan,Ulujami,18:00-23:59,86,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.349, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.218, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.177, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-24T18:00+07:00,2025-12-25T00:00+07:00,RS-02232
PRD-00191,2025-12-23,6H,CURANMOR,JKS-034,Pesanggrahan,Ulujami,06:00-12:00,67,58,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.276, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.251, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.239, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-23T06:00+07:00,2025-12-23T12:00+07:00,RS-02134
PRD-00192,2025-10-07,12H,CURANMOR,JKS-037,Pesanggrahan,Bintaro,00:00-06:00,51,87,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.329, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.231, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.225, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-07T00:00+07:00,2025-10-07T06:00+07:00,RS-02036
PRD-00193,2025-11-13,24H,CURANMOR,JKS-035,Pesanggrahan,Petukangan Utara,06:00-12:00,66,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.332, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.227, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.179, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-14T06:00+07:00,2025-11-14T12:00+07:00,RS-02080
PRD-00194,2025-12-08,3D,CURANMOR,JKS-034,Pesanggrahan,Ulujami,06:00-12:00,59,90,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.32, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.305, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.159, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-11T06:00+07:00,2025-12-11T12:00+07:00,RS-02204
PRD-00195,2025-10-15,7D,CURAS,JKS-035,Pesanggrahan,Petukangan Utara,12:00-18:00,81,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.281, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.21, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-22T12:00+07:00,2025-10-22T18:00+07:00,RS-02195
PRD-00196,2025-12-26,6H,CURANMOR,JKS-034,Pesanggrahan,Ulujami,06:00-12:00,87,72,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.321, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.244, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.166, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-26T06:00+07:00,2025-12-26T12:00+07:00,RS-02196
PRD-00197,2025-11-15,12H,CURAS,JKS-034,Pesanggrahan,Ulujami,00:00-06:00,46,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.313, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.245, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.178, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-15T00:00+07:00,2025-11-15T06:00+07:00,RS-02256
PRD-00198,2025-12-09,24H,CURAT,JKS-035,Pesanggrahan,Petukangan Utara,06:00-12:00,76,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.276, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.239, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-10T06:00+07:00,2025-12-10T12:00+07:00,RS-02173
PRD-00199,2025-10-11,3D,CURANMOR,JKS-036,Pesanggrahan,Pesanggrahan,00:00-06:00,59,71,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.29, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.244, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.229, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-14T00:00+07:00,2025-10-14T06:00+07:00,RS-02255
PRD-00200,2025-12-01,7D,CURAT,JKS-034,Pesanggrahan,Ulujami,06:00-12:00,85,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.282, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.226, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-08T06:00+07:00,2025-12-08T12:00+07:00,RS-02119
PRD-00201,2025-11-09,6H,CURAS,JKS-037,Pesanggrahan,Bintaro,18:00-23:59,69,54,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.235, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.226, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00,RS-02251
PRD-00202,2025-11-10,12H,CURAT,JKS-037,Pesanggrahan,Bintaro,18:00-23:59,95,97,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.263, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.168, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-10T18:00+07:00,2025-11-11T00:00+07:00,RS-02219
